signal,corrupt_signal_1,corrupt_signal_2
0.7725424859373728,1.1722003339131764,1.8728795621453806
0.6217247179121679,1.9428439996202191,0.5721003635570843
0.4684532864643002,-2.246178389766114,-0.42499289174419275
0.31333308391077647,1.9956860496418973,-1.523725678883081
0.15697629882329142,0.21479304440865754,-0.2637034389908862
-3.0949031829417886e-18,0.7440331519479695,-0.2987769712776261
-0.15697629882329142,-0.210626651936791,-0.25647324174385966
-0.3133330839107412,0.9917602720949551,0.18209575446926451
-0.4684532864643002,-0.6020909635504372,-0.060117668712010075
-0.6217247179121335,-1.2075684947697152,0.11927721602737551
-0.7725424859373728,0.643639036710804,-2.3202118385634143
-0.9203113817116735,-2.2940722631997152,0.3193180782003202
-1.064448228912668,-1.863066510468204,-0.7214151820644794
-1.2043841852542818,-3.2516277133605964,-1.4689989142260502
-1.3395669874474923,-0.9556115234243191,-1.579203655050335
-1.4694631307311612,-0.3396661542698767,-1.5332498132017445
-1.593559974371737,-2.715172345549107,-1.6544528522794961
-1.7113677648217138,-3.1596827674602883,-2.5577501134382135
-1.8224215685535268,-0.5913704763079703,-2.07805446214835
-1.9262831069394537,-1.6077812368683426,-2.1553184831968415
-2.022542485937376,-3.0387565780130723,-2.937549807214222
-2.11081981375503,-1.751714208771971,-2.0924073081693626
-2.190766700109656,-1.0594251015158151,-1.2291758434573243
-2.2620676311650496,-2.6756386375397416,-1.715024094550262
-2.324441214720632,-2.617382906324133,-1.5201434963244802
-2.3776412907378783,-1.4183522174596224,-2.059150608097033
-2.4214579028215755,-1.29909787245984,-1.3037320368474856
-2.455718126821721,-2.24131262290455,-2.7389070854672664
-2.480286753286195,-1.3371330242784767,-3.6736620230907016
-2.4950668210706777,-1.3568749871186803,-3.544901072806674
-2.5,-1.670423510995863,-0.9714824719006254
-2.495066821070679,-0.5459836051316296,-3.1069295216998767
-2.4802867532861943,-3.323342046280156,-0.9412499126972731
-2.4557181268217265,-2.9218971078214446,-2.3338503788028873
-2.4214579028215732,-2.497018036364813,-3.523787064745538
-2.3776412907378868,-2.0692701595038936,-2.994457277670348
-2.324441214720629,-2.718641994263407,-2.340047903003601
-2.262067631165061,-2.2875672513205254,-1.2763939391099983
-2.1907667001096516,-4.073379963296185,-2.6530316927444955
-2.1108198137550445,-2.401055038473097,-3.4146146231793386
-2.0225424859373713,-2.032303802877449,-1.9253410992413
-1.9262831069394708,-1.850208440520896,-1.5101791547550527
-1.822421568553521,-2.623095601118188,-0.9853670090638846
-1.7113677648217336,-2.940039411821448,-0.6381970250643407
-1.5935599743717304,-1.1489326941830544,-1.564213359627008
-1.4694631307311832,-2.305173939972486,-0.816848053530607
-1.339566987447485,-2.32762044480846,-2.3413204247676798
-1.2043841852543056,-1.770563535038296,-2.086745513348931
-1.0644482289126602,-1.273480627685521,-2.024287756740688
-0.9203113817116984,-2.0791840112503683,-2.5843752907756654
-0.7725424859373646,-1.9332285097030721,-1.6481253356392327
-0.6217247179121597,-0.6457314971291505,-2.36834942707408
-0.4684532864642918,-0.7695585016286343,0.47212614711944617
-0.3133330839107679,0.18198009681936783,-1.835495813915585
-0.15697629882328284,-0.9519980766823131,-0.4966935644899339
-2.6948419387607653e-14,-0.4351329835674598,-0.8169888830429637
0.15697629882329994,0.29910714820010853,-0.6336157500640334
0.31333308391074977,1.9439172828210025,-0.491291875284271
0.46845328646430867,-0.1944852275419287,0.7767231696165036
0.6217247179121419,1.583960741999526,0.22269551487027217
0.772542485937381,1.9145181985997666,0.1213955624837908
0.9203113817116814,1.7932943255072877,-0.1615794823675466
1.0644482289126758,1.6179484562969604,0.9349327595834956
1.2043841852542894,2.0183204217232418,-0.3153888772436957
1.3395669874474994,1.8783172874406955,0.33275739371345225
1.469463130731168,2.7171764477465414,1.8077493443840928
1.5935599743717437,4.523781806813314,0.7828836649863598
1.7113677648217203,1.756844666538484,1.5087122560299977
1.8224215685535328,1.3473673030128406,1.3717892643028378
1.9262831069394593,-0.027805901918926512,-0.563971798180809
2.0225424859373815,2.959983703837568,5.033203877099383
2.1108198137550347,2.850670731881391,2.291922821911452
2.19076670010966,3.391164021840546,2.454561764122462
2.262067631165053,2.310910188302057,3.9255576044514755
2.3244412147206353,3.263466932592886,3.3371457762994723
2.377641290737881,1.594441981701901,2.481576734270246
2.4214579028215772,2.253994884840418,1.4644735015030745
2.455718126821723,3.1960080316453805,3.097864728544202
2.4802867532861965,2.688948262774415,2.9019188333269295
2.495066821070678,3.5732747404087313,2.7615407796204225
2.5,1.4269387703105985,2.589266645895225
2.4950668210706786,3.4883371632387097,3.483333204176609
2.4802867532861934,1.4620090721915262,4.427665939102463
2.4557181268217247,2.8660165138682108,1.3992370888828543
2.421457902821571,1.798449608436348,1.8836508105268672
2.377641290737884,2.001965028423293,2.3704759149270878
2.3244412147206255,3.25086819173901,2.331396056895195
2.262067631165057,3.233948031764351,3.3600713305176164
2.1907667001096476,1.179369984941902,1.806148400688493
2.11081981375504,2.055898453413983,3.5208859548793567
2.0225424859373664,1.1829919034943055,4.239729585193103
1.9262831069394655,1.9936258643047364,4.9242678131839295
1.8224215685535394,-0.2758309176200002,1.9560514319597113
1.7113677648217271,1.5533963093360403,1.8965963793739842
1.5935599743717512,-0.08401672885429146,2.7391982616513015
1.4694631307311763,1.7721576855349692,1.9443559904773924
1.3395669874475078,0.8025228107432548,0.2119917739382664
1.204384185254298,2.465541158468282,2.4215012263580546
1.0644482289126846,0.249329964879351,0.7453718034286924
0.9203113817116904,2.506799536663342,1.4190257362480663
0.7725424859373902,1.5742012614373142,-1.1968076480573828
0.6217247179121512,0.5332301703747605,0.06785746809871529
0.4684532864643183,0.8404482902116133,0.3193822400228087
0.3133330839107595,1.6388548613614655,1.0423014010620537
0.15697629882330977,0.9662682768549893,-0.41619186458542334
1.837279689039324e-14,0.19313439756053125,-0.07408728097176462
-0.15697629882327307,0.010786609226518862,-0.3601031632982179
-0.3133330839107582,0.09357219299227953,0.4067811658984548
-0.46845328646428214,1.15383810056876,0.20900309656774924
-0.6217247179121501,-0.38603460643254417,-2.518167558756272
-0.7725424859373553,-0.021030278813924497,-1.1750901162362541
-0.9203113817116894,-0.7608246727493735,-0.12392175834685082
-1.0644482289126513,-0.5724113620618538,-0.39572832798836455
-1.2043841852542971,-1.9878327464794041,-1.6703312334308387
-1.3395669874474767,-1.968052301936972,-2.1320663240624143
-1.469463130731175,-2.7901903532940073,0.3966145939264367
-1.5935599743717233,-2.3478382486359664,0.5819671227758505
-1.7113677648217263,-1.875999333146308,0.4839832300474616
-1.8224215685535143,-1.5775467478307885,-0.5994889537316985
-1.9262831069394648,-0.23082633161352595,-1.3962733024415792
-2.0225424859373655,-2.023646760102924,-3.323171903299343
-2.110819813755039,-1.2906417311774758,-2.672392673210531
-2.190766700109647,-2.632192386422617,-2.0502514765731044
-2.2620676311650416,-1.9291442911252419,-1.5952965383798925
-2.3244412147206255,-3.319700023699137,-2.3883481216052336
-2.3776412907378837,-3.7270448265158627,-3.8165864921727035
-2.4214579028215706,-2.3959839283095263,-0.8768228048885882
-2.4557181268217247,-2.109304042662524,-2.1398339049220807
-2.480286753286193,-3.2131177353530496,-2.177720607081925
-2.4950668210706786,-3.0079071951483964,-2.868398708599497
-2.5,-1.766810675105999,-2.6198891222900382
-2.495066821070678,-2.3285452787708514,-1.9502208423427834
-2.4802867532861965,-1.949950625346892,-2.725550889169238
-2.455718126821723,-2.5013690394179067,-1.2831356493989967
-2.4214579028215777,-1.746432797847538,-2.2207924378991653
-2.3776412907378814,-2.7166010868886814,-2.8382459739962713
-2.3244412147206357,-2.779201105037271,-0.8801332020908219
-2.2620676311650536,-0.6432645594961606,-3.006180781894176
-2.1907667001096605,-2.385892981370461,-2.3902978437169504
-2.110819813755035,-2.2089532689297844,-3.0715161309359766
-2.022542485937382,-2.4783705947128754,-0.5926992129975017
-1.9262831069394826,-2.5172129463879287,-1.0712012229783376
-1.8224215685535339,-2.210622267076796,-1.1298156701910251
-1.711367764821721,-2.0899719744860583,-0.640655369351335
-1.5935599743717446,-1.2789730134722768,-1.9380996794251393
-1.469463130731169,0.003133384473136047,-0.04238963372561
-1.3395669874475005,-2.24279660468756,-1.9036493604679852
-1.2043841852542905,-0.040558160232798235,-1.3826465191149668
-1.064448228912709,-1.2535402293425078,-0.7973879824591203
-0.9203113817116826,-0.2216398370703997,0.31681712906342563
-0.7725424859373821,-1.2616067927197872,-0.7988345578622097
-0.621724717912143,-1.2724724643900323,-1.2646313596415373
-0.46845328646430984,0.4999721437614012,1.0882358819400524
-0.31333308391075093,-1.8149973299240996,-1.9276099822822046
-0.15697629882330116,-1.073742475867159,-0.9345584503399775
-9.797174393178826e-15,-0.6208779847714813,-0.9784852618371864
0.15697629882328162,-0.3923765560520854,0.16897404968657792
0.31333308391076675,0.009482691486309869,0.10881326134688646
0.46845328646429063,-0.5660658796939814,-1.896012115310905
0.6217247179121583,0.0337937840969289,2.2978357185504303
0.7725424859373633,1.5134651343568728,0.6127454584065487
0.9203113817116972,-1.0546267889858554,0.8450980819847326
1.0644482289126591,2.0441280257637127,0.9394735021797151
1.2043841852543045,1.109337561400932,1.7194637998063413
1.3395669874474843,0.6664290803439362,2.3836463185171777
1.469463130731182,0.8914767417679069,0.30484321369325684
1.5935599743717024,1.834072893307337,1.4705191816044083
1.7113677648217327,0.08289793894421704,-0.17200785293941534
1.8224215685535203,2.5985590313079188,1.0909550050434733
1.9262831069394701,1.6069777554154276,-0.44080706154146676
2.0225424859373704,2.6973286425391927,2.4071106528906667
2.110819813755044,0.9080137774375707,0.19969485245659002
2.190766700109651,0.16036200756289354,1.2791533407986333
2.262067631165045,2.5193611720908704,1.4052820660827243
2.324441214720628,0.9653620574905959,2.0001389555597657
2.3776412907378863,3.9137216435180364,3.169130885595909
2.421457902821573,1.731846873286906,2.5218438663700353
2.455718126821726,3.3557117847617843,2.9206666888727315
2.4802867532861943,3.8723440337490214,1.247181800993911
2.495066821070679,2.8728723036299475,3.151579059391589
2.5,3.667475691175526,2.273925313410464
2.4950668210706777,1.62800333108712,2.2852599665294835
2.4802867532861956,3.200663722218085,4.764861511419985
2.4557181268217216,3.2291062836092195,2.0087892600937165
2.4214579028215844,0.583879967230789,1.0256901639706464
2.3776412907378788,1.3463080237297447,2.4893981702269974
2.3244412147206326,2.706904301840945,3.242705971056327
2.26206763116505,2.098494559766266,2.813600719176079
2.1907667001096565,4.047550434352461,3.5463011352975036
2.1108198137550307,3.390096976843817,0.8705501942453588
2.022542485937377,2.743567011471825,2.954692579909392
1.9262831069394772,2.433400081037919,3.2622037120981133
1.8224215685535277,0.5731970555295942,2.633450906362789
1.7113677648217145,1.8565278148118578,2.4093874806612248
1.593559974371738,0.9106610119549006,2.2653634107382494
1.469463130731162,2.0150377254899676,0.3646441079221656
1.3395669874474934,1.7947106043155223,1.5088900243226946
1.204384185254283,2.199597684023628,1.222454714555357
1.0644482289127013,1.6824786959429123,0.4768794507536801
0.9203113817116746,0.6776100793519306,1.152499842382018
0.772542485937374,0.8965433071785108,2.0849539078550006
0.6217247179121347,3.007616376282884,0.7635009463367174
0.46845328646430145,0.9762968054564696,0.24186838580038775
0.31333308391074244,-0.7366951773269843,1.3964253457820777
0.15697629882329261,-0.9062556380121853,-0.41688003473878227
1.2215518959644114e-15,0.24129830718370932,1.602405738570992
-0.1569762988232902,-1.0721912575405261,1.629261980486468
-0.3133330839107752,0.2234270635278932,-0.2862951452026304
-0.468453286464299,0.457751925029295,0.32896697415391035
-0.6217247179121322,-0.07108695283588062,-1.1395686923209047
-0.7725424859373715,-1.1008699320097968,-2.549889930169375
-0.9203113817117052,-0.7902304504895423,-1.3260940468478053
-1.0644482289126669,-2.426864039779234,-0.7859927418324076
-1.204384185254312,-0.5612229864060454,-2.4171385798335567
-1.3395669874474914,-0.6555018521209202,-2.4365066179040866
-1.469463130731189,-0.45362881385849096,-0.6271756015987766
-1.593559974371709,-0.4786502307930294,-1.9399316997784615
-1.711367764821739,-0.5269090433579275,-2.2610498251688607
-1.822421568553526,-2.1257314199906143,-3.589478640397859
-1.9262831069394757,-2.4027645769526167,-0.6030561127228298
-2.0225424859373757,-2.364557468067624,-2.5368322653219106
-2.1108198137550294,-0.839748990151951,-1.532651469099645
-2.1907667001096556,-2.757231367172682,-1.867077758154303
-2.262067631165034,-2.469802258674042,-0.6952249781073205
-2.3244412147206317,-2.4829455764537554,-2.5476513353578745
-2.377641290737878,-2.6924840967303445,-3.4552977097761213
-2.421457902821575,-2.852909858416437,-2.1161233559535693
-2.4557181268217145,-1.131994248641626,-1.9717204215319062
-2.480286753286195,-2.721590582983994,-2.7135582528467777
-2.4950668210706777,-3.5423949363777885,-2.989936977803386
-2.5,-2.623309132590626,-3.130787877883188
-2.4950668210706795,-2.7065148937594485,-1.8944632178552403
-2.4802867532861943,-1.4353786096820473,-2.2910419582017574
-2.4557181268217265,-3.164629213334645,-2.913508136141105
-2.4214579028215826,-2.709565324095888,-1.550393530446859
-2.377641290737887,-2.445112409402869,-1.6191878413263217
-2.3244412147206295,-0.7611206800077726,-2.469375055185159
-2.2620676311650616,-2.4245781107496303,-0.6863198032679936
-2.1907667001096525,-3.3138724311785586,-3.634832822560001
-2.1108198137550453,-0.6002224274833576,-1.697000745026915
-2.0225424859373717,-1.1732263016230102,-1.6427196108619275
-1.9262831069394946,-1.9408703977376662,-3.2016533504886526
-1.8224215685535217,-2.9661300971777367,-2.383007138463102
-1.7113677648217345,-1.4029373869354937,-2.7546252141072296
-1.5935599743717317,0.04353487375602816,-0.7770527758962875
-1.4694631307311843,-2.7066751301240037,-2.753138318905376
-1.339566987447486,-3.174955907141981,-2.597692470463437
-1.2043841852543067,-1.9194982712063693,-1.6547822063882416
-1.0644482289126935,-1.6389388504114548,-1.8836316241275244
-0.9203113817116995,-0.3894941486013127,-2.373072519179912
-0.7725424859373657,1.3514754895082512,1.4591436408104344
-0.6217247179121608,0.008389565723194825,-1.231543396283723
-0.4684532864643279,-0.2382828012787757,-1.067155709308746
-0.3133330839107692,-0.1580823224993553,-1.0358182466218486
-0.15697629882328407,0.8476450875869639,-0.15757376121186067
-2.8173066186755008e-14,-0.7541190109951608,-1.2247689346001676
0.15697629882329878,-0.36284777172261873,-0.06667696055492081
0.3133330839107485,1.1965850135944127,0.6786028991863551
0.4684532864643075,0.686773907978848,1.4886467507810566
0.6217247179121063,0.7755602147618803,1.4812648013883403
0.7725424859373797,1.458146924207203,0.8048238492272582
