signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
-1.447366486,-1.459060373,-0.491234018,1.835459951
-1.805936076,-2.793770619,-4.030000956,-2.49819627
-2.168584364,-2.591060618,-2.042401471,-1.389870179
-2.525146141,-3.337641931,-0.866904916,-1.974798376
-2.865441234,-2.716697201,-1.419523541,-3.056032659
-3.179929793,-2.576970291,-1.403029293,-2.69878062
-3.460309297,-3.418859615,-3.080807052,-3.640280683
-3.7,-1.466956205,-4.637561821,-4.403554678
-3.894476354,-4.776878075,-4.099302799,-5.055210617
-4.041416833,-4.469484337,-3.189920493,-4.019676233
-4.140662092,-5.468110409,-4.105223999,-3.427969265
-4.193989822,-4.40756324,-4.956198787,-4.016658858
-4.204732206,-5.012650795,-4.593444559,-4.71663578
-4.177276811,-4.197408502,-4.016219649,-6.227922662
-4.116502655,-4.490987049,-2.710684194,-5.208612257
-4.027208961,-3.396397636,-2.956266646,-1.809596832
-3.913594229,-3.421843214,-2.204306792,-1.37605024
-3.778837687,-5.606562942,-3.416105784,-2.678084668
-3.624824544,-1.917573082,-3.873109948,-3.929616605
-3.45204169,-3.050840386,-4.604994076,-2.545945144
-3.259653196,-4.83206491,-3.681313257,-1.313466983
-3.045746687,-4.1402578,-2.975177718,-2.36331592
-2.807724343,-3.904864845,-3.955712679,-2.765862745
-2.542797522,-2.815101498,-1.802524486,-2.137846765
-2.248533306,-2.373744502,-2.362360247,-3.019612392
-1.923395722,-1.081500854,-2.40376302,-3.26159788
-1.567224425,-0.234123523,-2.091136084,-1.330188814
-1.181599412,-0.139341527,-1.582864887,-0.49893989
-0.770051181,-1.609503388,0.378384801,1.668831239
-0.338090628,-0.670148333,0.187248288,-1.555940652
0.106949507,0.391741113,0.695362906,-0.866795244
0.556251475,0.424178354,-0.321451567,-0.036521148
1,1.604234756,1.652511024,0.209163712
1.427977927,3.433919032,-0.309263237,0.691403643
1.830216815,1.27569135,0.728377837,0.842130817
2.1976436,2.487799668,2.377474542,1.933050922
2.522664541,2.405830841,2.068916625,1.014630366
2.799633401,2.314074858,2.310106458,3.745932131
3.02516168,3.671785025,4.688263604,1.623358903
3.198243702,2.744135387,4.268193659,3.576310239
3.320186896,3.635661782,3.603467242,2.828526306
3.394356105,1.61648428,3.068548555,3.901768465
3.425758332,1.64432299,2.227427909,3.806998692
3.420509316,3.745933701,3.624146337,2.213716023
3.385234235,3.623132136,1.404256138,3.16477654
3.326460651,4.248644689,2.478949548,4.167353622
3.250061915,4.300174739,5.342266785,2.719566156
3.160803699,4.45869454,3.792025226,0.323489342
3.062035646,3.10277143,3.990257751,3.108137082
2.955555371,1.833663099,1.779741688,3.228463278
2.841654675,3.204699787,1.52828862,2.14051874
2.719339556,2.093303364,2.569468006,1.1454057
2.586698217,1.92065209,3.135559296,1.186870578
2.441376462,1.971686518,3.459438106,2.925873195
2.28110912,2.986171909,2.328484546,3.405188007
2.104250511,2.49589215,1.790620048,2.896973194
1.910246951,3.112299462,0.156724762,0.800794236
1.7,1.461120698,2.785831691,2.42030261
1.476079895,3.048986812,0.789991572,2.21875606
1.242763471,3.161841141,-0.504902019,1.347779224
1.005888263,0.804365635,1.126775744,-0.376284644
0.772532781,0.242295938,0.413312469,0.131563035
0.550550375,1.369481488,1.13311843,0.453718443
0.347998821,0.552804229,-0.896738209,-0.4767744
0.172518507,1.10372152,-0.177121603,0.997286454
0.030717641,1.28557468,-0.409927085,-0.329416062
-0.072377208,0.021297434,-0.747844993,-0.893954537
-0.133752716,0.46887463,1.422254189,-2.230489692
-0.152680937,-1.920867711,-1.338103853,0.555690752
-0.130805351,-0.335946771,-0.555329538,0.318491882
-0.072031767,-0.880912206,-0.439041332,0.100507891
0.017766464,0.351795291,-0.091834933,1.278677466
0.131201918,-1.100545428,0.621111246,1.686631482
0.259943251,-0.591477945,0.111662212,-1.713014669
0.395349165,0.628863983,-0.117783271,0.617951704
0.529107533,1.140234611,-0.152570627,-2.09040839
0.653820945,-0.359495137,-0.003639999,1.399934509
0.763485559,1.400321158,0.031504154,1.331316855
0.853820861,0.076442565,-0.248120332,-0.494235172
0.922422742,0.837652171,0.177228619,1.883496365
0.968729776,2.564524562,0.604874969,1.632698002
0.993810871,0.959458369,0.605989832,-0.238797095
1,0.539590848,0.983836963,2.24816887
0.990418532,1.448385188,1.331687388,-0.449242275
0.968436547,1.019399511,1.280548425,2.018708113
0.937130229,-0.188405289,1.937748475,1.106135548
0.898792499,0.90217324,0.072898558,-1.564294576
0.854548429,0.557209997,1.338176661,1.375987908
0.80411631,2.105004344,0.430238975,1.434696347
0.745740446,1.361754564,1.1080294,0.309996499
0.676304424,1.096983662,-0.245884278,0.672652619
0.591615332,0.635654407,0.460668216,0.126650713
0.486832071,-0.88047847,2.055652553,1.428681512
0.356996165,0.929760848,1.762022354,0.917971365
0.197612806,-0.430627141,1.060950192,0.535487706
0.005224312,-0.389781382,0.527502082,1.511235987
-0.222081692,0.420131508,-0.046486329,0.994627259
-0.484281273,-0.309275167,-1.03599025,-0.167849233
-0.779181375,-1.961935661,-0.271397385,-1.508400639
-1.102371231,-0.75617991,-2.769421715,-0.931848032
-1.447366486,-1.683173874,-0.168551129,-1.351073957
-1.805936076,-0.429613906,-0.871630089,-1.926463058
-2.168584364,-2.61871409,-1.790493065,-3.385528335
-2.525146141,-1.989624687,-0.813630534,-3.611061739
-2.865441234,-2.712716365,-2.448115196,-1.701185022
-3.179929793,-4.084542666,-3.64372231,-2.575859548
-3.460309297,-2.669548249,-2.566034068,-4.403574252
-3.7,-4.905737979,-3.922767706,-3.216287482
-3.894476354,-6.864494774,-5.720596079,-2.136450779
-4.041416833,-3.160981591,-3.449988325,-4.7225412
-4.140662092,-2.704106404,-3.872837953,-4.684733438
-4.193989822,-4.727068933,-2.581779421,-4.718048786
-4.204732206,-2.845037004,-3.14800131,-4.490499156
-4.177276811,-2.846396342,-3.780783864,-4.055218256
-4.116502655,-3.665570401,-3.163697188,-3.333656384
-4.027208961,-4.654406236,-4.848563708,-4.613077155
-3.913594229,-3.202390869,-4.726587667,-2.377683148
-3.778837687,-5.531911847,-2.456926896,-3.760524517
-3.624824544,-3.729596488,-3.133517353,-4.404669143
-3.45204169,-4.168335125,-3.306064881,-4.925775021
-3.259653196,-2.548461191,-1.410697831,-5.905418548
-3.045746687,-2.946855688,-2.97203832,-1.26041153
-2.807724343,-3.634516192,-3.5962454,-2.820222142
-2.542797522,-2.297289861,-2.130884766,-2.49855324
-2.248533306,-2.194874376,-1.774102771,-3.311265988
-1.923395722,-1.034401521,-0.950563259,-3.488904772
-1.567224425,-2.402519924,-1.95362178,-0.476281817
-1.181599412,-2.773566845,-2.402028987,-1.976060963
-0.770051181,0.181374153,-2.53524623,-0.406566197
-0.338090628,-0.203148756,0.289673934,-1.944382109
0.106949507,-0.700832725,2.306782899,2.262054045
0.556251475,0.539317572,3.094004031,0.072476928
1,1.453916308,0.305543822,0.588439184
1.427977927,0.949308083,1.409883045,-0.041088439
1.830216815,1.345819247,2.856071916,1.24661376
2.1976436,2.05612485,1.67955556,2.834504926
2.522664541,4.37428997,2.399386315,3.27653997
2.799633401,3.709264886,1.93793851,3.353104149
3.02516168,3.714626182,3.028544175,3.307720599
3.198243702,1.949714352,1.012342473,3.596147329
3.320186896,4.45410375,2.630718446,5.647607575
3.394356105,3.337368662,3.943916477,3.432852971
3.425758332,3.592329526,2.93230588,1.908924309
3.420509316,3.81318696,3.381861852,2.847203006
3.385234235,3.658472218,2.466309966,3.044964988
3.326460651,2.980695821,4.366603396,4.053968026
3.250061915,3.848580581,4.954595272,2.796780345
3.160803699,2.123390813,4.600930503,3.060187578
3.062035646,3.652418237,2.554526574,3.134703732
2.955555371,3.799414585,4.563251078,5.222639969
2.841654675,3.055320713,0.531598524,2.890640589
2.719339556,3.852978944,2.990610229,2.921408331
2.586698217,3.87041354,3.439354807,4.137941295
2.441376462,2.319669941,2.661699769,1.817110922
2.28110912,2.52422604,1.114782097,3.542743274
2.104250511,1.264701742,2.028023115,2.000859676
1.910246951,1.56439615,0.722888432,2.73357892
1.7,2.356244439,-1.059150948,1.182662856
1.476079895,2.659882982,1.238957533,1.019269804
1.242763471,-0.146233062,-0.354065507,2.565688663
1.005888263,1.091600669,2.007570697,1.452701578
0.772532781,-0.858340683,1.442525815,1.943652393
0.550550375,0.009259701,1.30774519,2.252707957
0.347998821,0.793772107,0.445796392,-0.248077351
0.172518507,-1.172671442,-1.377741261,-0.331941173
0.030717641,1.078510003,-0.534870157,1.065045793
-0.072377208,0.543018,-0.793252818,0.550103242
-0.133752716,0.073482605,0.08137303,0.534744337
-0.152680937,-1.06465691,0.099294734,-1.120205399
-0.130805351,0.275411392,0.739760879,-0.119926526
-0.072031767,0.125243925,0.142440445,-0.406257651
0.017766464,-0.200930139,-0.097812914,-0.362608446
0.131201918,0.047839123,0.526408405,-0.921281131
0.259943251,1.302636415,1.901885529,-1.645375293
0.395349165,1.641467567,-1.929006952,1.18014567
0.529107533,1.626262432,-0.853374897,0.952803778
0.653820945,0.56178236,0.363444513,0.991482601
0.763485559,0.734851789,1.645361606,2.400474868
0.853820861,1.287117499,2.129303849,0.967182149
0.922422742,0.739280401,-0.063494461,1.303300009
0.968729776,0.531264001,1.181247089,0.407288569
0.993810871,0.954448734,1.535058341,-0.337365305
1,2.532342016,-0.542515517,2.5816875
0.990418532,-0.012605986,0.603603723,0.699253283
0.968436547,1.946384324,2.870538609,0.612560118
0.937130229,1.033584073,1.348203886,0.4732651
0.898792499,0.959716674,1.100021163,0.261981048
0.854548429,1.674058667,2.587157013,0.596494242
0.80411631,0.051805045,0.146361322,0.128087361
0.745740446,-0.603647413,-0.566578744,1.12945759
0.676304424,0.507788478,-1.070635724,-0.093770626
0.591615332,-0.555198583,-0.74831444,-0.392090306
0.486832071,2.131385037,0.88191066,1.006810319
0.356996165,1.769553797,-0.835182619,-1.902854318
0.197612806,0.099463799,-2.283081963,0.676445584
0.005224312,-0.129401667,0.618339266,0.122634473
-0.222081692,-1.443543224,-0.368734682,1.60081877
-0.484281273,0.030204119,0.110078675,-1.521001016
-0.779181375,0.435027589,0.290179311,-1.210991006
-1.102371231,-1.20876214,-0.622888993,-1.2374861
-1.447366486,-0.627049586,-2.300836192,0.061995103
-1.805936076,-2.238197481,-1.969169719,-0.473937797
-2.168584364,-1.68324704,-1.713899562,-2.964448688
-2.525146141,-2.804180689,-3.640992346,-4.119005959
-2.865441234,-2.926986418,-3.393225769,-1.872380275
-3.179929793,-2.493235415,-4.021723335,-2.090190796
-3.460309297,-2.770628115,-3.644241749,-4.900890056
-3.7,-5.150247192,-3.948404565,-3.781944613
-3.894476354,-3.767113416,-4.893351343,-3.722084088
-4.041416833,-3.888486928,-3.612656149,-2.755123658
-4.140662092,-4.394017127,-6.149105107,-6.233909921
-4.193989822,-5.304441335,-2.104690271,-2.773364422
-4.204732206,-4.595614117,-3.518650625,-4.551992025
-4.177276811,-3.592866572,-4.348992449,-4.421713249
-4.116502655,-4.336074596,-4.632486983,-3.928671669
-4.027208961,-4.047301429,-2.689630957,-4.288822798
-3.913594229,-4.749933394,-2.13434888,-4.941502707
-3.778837687,-2.885972148,-3.996786446,-4.560929587
-3.624824544,-3.730257954,-4.208094658,-2.249135103
-3.45204169,-3.691371137,-2.828972006,-1.350468526
-3.259653196,-3.385756893,-3.52416367,-3.442551623
-3.045746687,-2.349801572,-1.959053512,-3.721246455
-2.807724343,-3.374992005,0.047150966,-1.962660012
-2.542797522,-2.214658468,-2.426139348,-0.980295791
-2.248533306,-3.575273315,-3.743389428,-1.620624659
-1.923395722,-2.197927072,-3.245006207,-1.791820119
-1.567224425,-1.643530136,-1.699133708,-3.000511202
-1.181599412,0.093205573,-2.491399243,-2.549893034
-0.770051181,0.077131129,-1.268610345,-0.287983456
-0.338090628,-0.826557065,0.440338273,0.9793143
0.106949507,-0.349411834,0.018685031,1.119710308
0.556251475,0.003841118,0.059112665,-1.275433043
1,0.909158871,2.652232786,2.268307664
1.427977927,0.570967817,0.382589786,1.986404493
1.830216815,3.685948664,3.216253853,3.556107196
2.1976436,4.21050974,1.524410722,2.543271185
2.522664541,2.51913495,1.840858411,3.309840466
2.799633401,1.901041913,1.510610831,2.637398628
3.02516168,2.414606258,3.300777556,3.510112177
3.198243702,3.974530339,3.010351903,3.972651108
3.320186896,3.848957219,5.594034864,2.633398507
3.394356105,3.606389504,1.921930213,3.711509176
3.425758332,2.6985022,4.463352151,4.320066973
3.420509316,2.264118087,1.194301111,4.879043061
3.385234235,3.798705028,4.53214355,1.319010456
3.326460651,3.45322248,3.97452314,3.434202951
3.250061915,2.591235596,4.924833711,5.424997851
3.160803699,4.201178028,3.320971747,2.185175604
3.062035646,3.637844096,2.425797567,3.297866338
2.955555371,3.468141318,3.317626224,4.536237111
2.841654675,4.030937635,2.441901746,3.198625116
2.719339556,4.393592094,3.566417823,2.914875164
2.586698217,2.848321123,1.912906229,3.371792037
2.441376462,0.892367791,1.313133761,2.473568746
2.28110912,2.436094371,2.762443305,0.51425059
2.104250511,2.044697542,1.514372835,2.892640058
1.910246951,1.665684614,3.522638766,1.806877714
1.7,1.922377558,1.385984458,1.988094692
1.476079895,0.668114822,0.247512724,-0.187101035
1.242763471,1.461575493,-0.26650808,1.424636508
1.005888263,1.375420619,1.373323435,1.212355922
0.772532781,0.706423544,1.062823725,-0.201506373
0.550550375,-0.140576442,-0.215385202,0.474847953
0.347998821,0.664824063,-0.063775633,0.356672488
0.172518507,0.38377145,0.306747214,1.854473948
0.030717641,-1.085357032,0.300618903,-0.949488363
-0.072377208,0.550531301,-0.275325497,-0.027161256
-0.133752716,-0.176629015,-0.710904185,-0.43956185
-0.152680937,-1.440501488,-1.361066203,-1.286234519
-0.130805351,1.186372965,0.672680349,-0.076987283
-0.072031767,-0.224292993,-0.625026404,-0.060491158
0.017766464,0.465999511,0.330565366,-0.060719178
0.131201918,-0.378293369,-0.119164717,0.30008336
0.259943251,0.114176729,2.027792065,1.475294408
0.395349165,0.214124229,0.088598956,0.617171243
0.529107533,-0.154530186,0.480649146,3.473518381
0.653820945,2.097347065,2.120441951,1.467692328
0.763485559,1.038026454,0.076782155,0.966430733
0.853820861,1.872839474,1.985063011,1.192955121
0.922422742,1.789988225,1.912452749,-0.302245771
0.968729776,0.95924945,1.327575938,1.784517052
0.993810871,2.199680325,1.276800841,-0.699192329
1,0.072300483,1.900117918,0.840550145
0.990418532,0.764739594,-0.394974131,2.834477359
0.968436547,0.856513114,1.515070983,-0.429230989
0.937130229,0.119224483,0.798594606,0.253520187
0.898792499,-0.281523358,-0.298656977,1.003834454
0.854548429,1.733731255,0.745647309,2.363669913
0.80411631,0.423538198,-0.26751962,0.248147299
0.745740446,0.149084919,0.316461177,0.661905126
0.676304424,0.797588918,0.258880156,-0.701012421
0.591615332,0.733572827,1.124278248,0.721510941
0.486832071,0.087568365,0.06271769,0.883629968
0.356996165,0.513011477,-1.403230323,3.248207217
0.197612806,-1.718390421,0.17284944,1.020934403
0.005224312,0.33406765,-1.700928788,-0.817554637
-0.222081692,-1.398565701,0.318470039,-1.085413637
-0.484281273,0.568060556,0.217406182,0.184105586
-0.779181375,-0.338967883,-2.622103853,-1.734140781
-1.102371231,-1.673405193,-0.816923627,-1.892477137
-1.447366486,-1.676323731,-1.832528383,-2.129669859
-1.805936076,-3.404605561,-3.159254484,-0.945581134
-2.168584364,-2.685457074,-1.089466449,-3.551503369
-2.525146141,-2.385508265,-2.529041331,-2.929008794
-2.865441234,-2.379849535,-0.927098459,-2.193163638
-3.179929793,-0.665220467,-3.175163413,-3.049996877
-3.460309297,-3.463070874,-3.051598793,-2.574951492
-3.7,-4.92016733,-3.720465717,-3.942868427
-3.894476354,-5.16758374,-4.774652189,-4.685043362
-4.041416833,-4.178851198,-2.410887878,-2.826335914
-4.140662092,-4.504976937,-5.898057251,-5.384875255
-4.193989822,-4.073974983,-3.508977144,-4.101248592
-4.204732206,-4.009331161,-3.62177041,-5.345985334
-4.177276811,-6.327333412,-6.028043603,-3.053087798
-4.116502655,-5.609155495,-3.808992074,-5.507286928
-4.027208961,-3.364816571,-2.96718415,-3.853738626
-3.913594229,-5.479741701,-3.59870087,-4.296574598
-3.778837687,-4.629163422,-4.60999207,-3.971462946
-3.624824544,-3.199402303,-3.450776422,-3.073856929
-3.45204169,-2.644241263,-3.743918365,-4.364825661
-3.259653196,-1.292034937,-5.025290536,-2.671029044
-3.045746687,-2.234358948,-1.652591128,-2.096388203
-2.807724343,-3.953682421,-4.050623412,-2.559959707
-2.542797522,-2.874334051,-2.715444958,-1.677003503
-2.248533306,-2.528786507,-2.651773333,-2.354327442
-1.923395722,-2.003098183,-2.656248875,-1.881045282
-1.567224425,-1.371439342,-1.195976636,-1.261424378
-1.181599412,-1.65348081,-1.165626901,0.004886936
-0.770051181,-1.257072493,0.352013937,0.071892558
-0.338090628,-1.001430714,-1.809064782,-0.553862444
0.106949507,0.301667254,1.681463997,0.221903037
0.556251475,0.048989228,1.179589636,-0.742133124
1,0.487871201,2.17512077,0.569494571
1.427977927,1.806679437,3.273825595,0.092359364
1.830216815,2.711708051,1.247805955,2.723524391
2.1976436,0.915374153,1.664851401,3.194923691
2.522664541,2.394169972,3.352660353,-0.03983312
2.799633401,1.029116589,1.55367,1.566838114
3.02516168,2.12325642,2.937574713,3.357954882
3.198243702,2.431358148,3.821287806,3.548327363
3.320186896,4.448058196,3.293668459,4.216928128
3.394356105,2.948887097,4.933968556,1.933950976
3.425758332,3.371658211,3.427758556,4.873946444
3.420509316,3.930020551,2.129006762,2.450449456
3.385234235,3.033362882,4.049626714,3.163150317
3.326460651,2.270164104,3.656514318,2.896350003
3.250061915,3.200543728,3.572329384,4.538543917
3.160803699,0.396824945,1.668785559,3.284442661
3.062035646,3.409437144,2.552720429,2.242758061
2.955555371,3.385356051,2.914304276,4.431059404
2.841654675,2.883444418,3.441089404,2.583347861
2.719339556,4.111492282,2.529401609,2.305684607
2.586698217,3.096874575,2.482275498,3.07772299
2.441376462,1.846846494,2.810487138,3.135795792
2.28110912,3.179460436,1.58606642,3.273201168
2.104250511,1.629805229,0.357005068,2.021535306
